VAR            'var'
ID             'Numpkts'
ASSIGN         '='
NUM            '5'
SEMICOLON      ';'
BEGIN          'BEGIN'
LBRACE         '{'
PRINT          'print'
STRING         '"Hello World"'
SEMICOLON      ';'
RBRACE         '}'
PPBEGIN        '?-'
ID             'tcp'
PPEND          '-?'
LBRACE         '{'
PRINT          'print'
STRING         '"%d"'
COMMA          ','
ID             'tcp'
DOT            '.'
ID             'rst'
SEMICOLON      ';'
ID             'Numpkts'
ASSIGN         '='
ID             'Numpkts'
PLUS           '+'
NUM            '1'
SEMICOLON      ';'
RBRACE         '}'
END            'END'
LBRACE         '{'
PRINT          'print'
STRING         '"Total of "'
COMMA          ','
ID             'Numpkts'
COMMA          ','
STRING         '" TCP packets seen\n"'
SEMICOLON      ';'
RBRACE         '}'
End of file
