INT            'int'
ID             'T'
ASSIGN         '='
NUM            '0' -- '0'
SEMICOLON      ';'
TICK           'TICK'
LBRACE         '{'
ID             'T'
ASSIGN         '='
ID             'T'
PLUS           '+'
NUM            '1' -- '1'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
ID             'T'
EQ             '=='
NUM            '1000' -- '1000'
RPAREN         ')'
LBRACE         '{'
ID             'exit'
LPAREN         '('
NUM            '0' -- '0'
RPAREN         ')'
SEMICOLON      ';'
RBRACE         '}'
RBRACE         '}'
End of file
