BEGIN          'BEGIN'
LBRACE         '{'
ID             'x'
ASSIGN         '='
NUM            '0' -- '0'
SEMICOLON      ';'
ID             'y'
ASSIGN         '='
NUM            '1' -- '1'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
ID             'x'
RPAREN         ')'
ID             'y'
ASSIGN         '='
NUM            '2' -- '2'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
ID             'x'
EQ             '=='
ID             'y'
RPAREN         ')'
PRINT          'print'
STRING         '"equal"'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
ID             'y'
RPAREN         ')'
ID             'x'
ASSIGN         '='
NUM            '3' -- '3'
SEMICOLON      ';'
ELSE           'else'
ID             'y'
ASSIGN         '='
NUM            '10' -- '10'
SEMICOLON      ';'
WHILE          'while'
LPAREN         '('
ID             'x'
LT             '<'
NUM            '5' -- '5'
RPAREN         ')'
ID             'x'
ASSIGN         '='
ID             'x'
PLUS           '+'
NUM            '1' -- '1'
SEMICOLON      ';'
WHILE          'while'
LPAREN         '('
ID             'x'
LT             '<'
NUM            '10' -- '10'
RPAREN         ')'
IF             'if'
LPAREN         '('
ID             'x'
EQ             '=='
NUM            '2' -- '2'
RPAREN         ')'
ID             'x'
ASSIGN         '='
NUM            '5' -- '5'
SEMICOLON      ';'
ELSE           'else'
ID             'x'
ASSIGN         '='
ID             'x'
PLUS           '+'
NUM            '1' -- '1'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
ID             'x'
RPAREN         ')'
LBRACE         '{'
PRINT          'print'
STRING         '"hi"'
SEMICOLON      ';'
ID             'x'
ASSIGN         '='
NUM            '2' -- '2'
SEMICOLON      ';'
RBRACE         '}'
ELSE           'else'
ID             'y'
ASSIGN         '='
NUM            '3' -- '3'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
ID             'y'
EQ             '=='
NUM            '10' -- '10'
RPAREN         ')'
ID             'z'
ASSIGN         '='
NUM            '1' -- '1'
SEMICOLON      ';'
ELSE           'else'
LBRACE         '{'
ID             'x'
ASSIGN         '='
ID             'y'
TIMES          '*'
ID             'z'
SEMICOLON      ';'
PRINT          'print'
STRING         '"hello"'
SEMICOLON      ';'
RBRACE         '}'
IF             'if'
LPAREN         '('
ID             'x'
RPAREN         ')'
IF             'if'
LPAREN         '('
ID             'y'
RPAREN         ')'
ID             'x'
ASSIGN         '='
NUM            '5' -- '5'
SEMICOLON      ';'
ELSE           'else'
ID             'y'
ASSIGN         '='
NUM            '10' -- '10'
SEMICOLON      ';'
RBRACE         '}'
End of file
